file_path,ground_truth,prediction,wer,cer,rtf,audio_duration,processing_time,exact_match,char_precision,char_recall,char_f1,token_precision,token_recall,token_f1,insertions,deletions,substitutions,hits,gt_length,pred_length,length_ratio
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,楽曲のセンターポジションは、エーケービーフォーティーエイトの、高橋みなみが務めた。,楽曲のセンター曲のセンターポジションはポジションはえエッケービーフォBKB48のTi と の 探す高橋見波がつとめた止めた,1.25,0.7894736842105263,7.481183966662721,7.027041666666666,52.57059144973755,0.0,0.6666666666666666,0.7586206896551724,0.7096774193548386,0.47058823529411764,0.7272727272727273,0.5714285714285714,0,0,0,0,38,53,1.394736842105263
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,ディオニューソスの、寵愛を受ける、オイネウス王と、妃、アルタイアーの間に、カリュドーンの王女として、生を受けた。,ディオニューソスの 上愛を受けるオイネウスオート 記憶キサキアルタイヤーの間に軽いドーンの 王者として青を背を受けた,0.5652173913043478,0.3469387755102041,2.2676955614750303,11.259541666666667,25.533212661743164,0.0,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.5238095238095238,0.5789473684210527,0.5500000000000002,0,0,0,0,49,55,1.1224489795918366
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,大西洋上の、巡航高度から、動力なしで、地上へ滑空飛行し、緊急着陸に成功した。,体制要上の10この人口高度高校度からから、同力なしで、地上へ覚悟をしこうし緊急着力に成功した,0.85,0.6666666666666666,4.718016642562706,10.278541666666667,48.494330644607544,0.0,0.5757575757575758,0.6333333333333333,0.6031746031746033,0.46153846153846156,0.631578947368421,0.5333333333333333,0,0,0,0,33,44,1.3333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,表現行列の指標表を、分子の対称性を表す、点群の指標表を用いて、既約表現へ分解する。,表現業率の指標表を指標表部参考分子の対象性を対象性はアラバス手天軍の指標表を持ち表表を持ちいて 気悪しっ記憶表現分解する,0.96,0.918918918918919,5.609556280627051,10.662916666666666,59.814231157302856,0.0,0.40540540540540543,0.625,0.4918032786885246,0.4,0.5555555555555556,0.46511627906976744,0,0,0,0,37,59,1.5945945945945945
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,大洋漁業オーナーの、中部謙吉の命を受けて、プロ野球球団の、大洋ホエールズに関わる。,"対応協業よぎょぎょオーナーの中中米研瀆の名をの名を受けてThank you for watching this video. Of course, if you have a request, please mind your head.プル野球球団のタッ対応を得る用ホエルズに関わる",1.105263157894737,0.7027027027027027,5.678864024131079,9.528958333333334,54.11365866661072,0.0,0.6111111111111112,0.7333333333333333,0.6666666666666666,0.375,0.5625,0.45,0,0,0,0,37,51,1.3783783783783783
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,かすかに聞こえてくる1931年版の讃美歌が、次第に大きくなっていく。,カスカに聞こえてくる、せん19301931年版1年版の3日がの3日が次第に大きく時代に大きくなっていくくなっていく,1.0555555555555556,0.9375,4.323732812317582,7.227125,31.248157501220703,0.0,0.7241379310344828,0.8076923076923077,0.7636363636363636,0.6,0.75,0.6666666666666665,0,0,0,0,32,56,1.75
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,モーイーデーン岩壁地域の上部は、プラーサートプラウィハーン寺院遺跡へ繋がる、タイ側参道に続いている。,もういいで、ガッ!いいねー、完璧気持ちいい?キッチーキの上部はジョーブはプラサートプラビドプラビハンジーセク3G石へ繋がる。タイプ対側サンドに広川サンドに続いている続いている,1.3333333333333333,1.1914893617021276,5.883271755251076,8.745333333333333,51.45117259025574,0.0,0.46808510638297873,0.6111111111111112,0.5301204819277109,0.36,0.5,0.41860465116279066,0,0,0,0,47,81,1.7234042553191489
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,カーミラ星と呼ばれている惑星から、宇宙船に乗って、地球に侵入した宇宙人。,カーミラ生地よみらせえと呼ばれているわけです。呼ばれている惑星から宇宙製に乗って手に乗って、チキッ地球に進入話をされたんだ,1.0952380952380953,1.0303030303030303,8.804943838224753,7.226416666666666,63.62819290161133,0.0,0.5454545454545454,0.8571428571428571,0.6666666666666665,0.4642857142857143,0.7222222222222222,0.5652173913043479,0,0,0,0,33,59,1.7878787878787878
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,ドッガーバンクは、タラやニシンの漁獲量が多い、重要な、漁場である。,ドッカーバンクはカーバンクはカラッパラや2種のギュッ2支の両角量がお描く量が多い重要な両脚動画である衝 Chu,1.2,1.0689655172413792,6.320559842304773,6.9446666666666665,43.89418125152588,0.0,0.5555555555555556,0.7407407407407407,0.634920634920635,0.43478260869565216,0.6666666666666666,0.5263157894736841,0,0,0,0,29,51,1.7586206896551724
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,少年時代は、ロシア帝国、チェルニーヒウ県、プルィルークィ郡、トロスチャヌィーツャ村で過ごした。,少年時代はドシア抵国続く ゼルニーゼルにヒューケン プリプリルークイグントルシチャのイーツ屋ソンで過ごしたで過ごした,0.9285714285714286,0.7142857142857143,4.808558725679615,10.242375,49.25106167793274,0.0,0.6052631578947368,0.696969696969697,0.6478873239436619,0.375,0.42857142857142855,0.39999999999999997,0,0,0,0,42,56,1.3333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,遺灰のほとんどは、スウェーデン西海岸の、ブーヒュースレーン地方の小島にある漁村、フヤルバッカ周辺の海に、散骨された。,以外のほとんどはは、スウェーデン2次回がの、ブーフュースレンチフォーのこじまにあるスウェーデン2次回がの、ブーフュースレンチフォーのこじまにあるご視聴ありがとうございましたフィアルバッカスふやればか周辺の海に残酷された押された,1.375,1.3584905660377358,2.6485303604415202,11.529791666666666,30.5370032787323,0.0,0.5087719298245614,0.6744186046511628,0.58,0.3793103448275862,0.55,0.4489795918367347,0,0,0,0,53,110,2.0754716981132075
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,国境を越えて、列車は、改良された在来線に沿って、アーヘン中央駅に向かう。,ごきょうを越えて今日を越えてですウle Bと同様にくくles shoot改良された財立性に損先生に沿ってで、アーペン中あへん中央駅に向かう,1.05,1.0,5.947101812007544,8.30475,49.38919377326965,0.0,0.4883720930232558,0.7,0.5753424657534246,0.41379310344827586,0.6666666666666666,0.5106382978723404,0,0,0,0,32,55,1.71875
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,福岡ダイエーホークスではなく、長距離砲の補強を目指していた、大阪近鉄バファローズから、オファーを受けて入団。,福岡大英報大英報告ではなく長距離方の保協を目指す保鏡を目指していた大阪大阪金鉄バファローズからアローズからおはようをおけて入団,0.72,0.62,4.660711357803663,9.826458333333333,45.79828596115112,0.0,0.7045454545454546,0.7209302325581395,0.7126436781609196,0.5333333333333333,0.6956521739130435,0.6037735849056605,0,0,0,0,50,63,1.26
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,そこには、百ドル札と、アメリカに来いという、短いメッセージだけだった。,そこにはでは100ドルさ100ドルサツとと雨にかアメリカに恋というに恋という短い短いメッセージだけだっただった,1.0588235294117647,0.8709677419354839,4.905163698516495,6.99425,34.307941198349,0.0,0.7096774193548387,0.88,0.7857142857142856,0.631578947368421,0.8,0.7058823529411765,0,0,0,0,31,55,1.7741935483870968
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,現在は、バッハをモチーフとした、ハープシコードの作曲家として、記憶されている。,現在は初めるんですが、切り生 1杯バッハをチークとした持ちいい太したはっハープシコードのサプシコードの作曲かと作曲かどうしてキューして記憶されている,1.2,1.1714285714285715,13.394419848893312,7.275041666666667,97.44496250152588,0.0,0.5416666666666666,0.896551724137931,0.6753246753246753,0.46875,0.8823529411764706,0.6122448979591837,0,0,0,0,35,72,2.057142857142857
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,戦闘服は、両腕を露出し、両脚が、アンダースーツで覆われている。,戦闘服は槽鶏は Ro両腕を押し付しめっちゃ嫌 beギョウ脚が違うアンダースーツで終わりで終われているセンジさます。,1.0,1.0,9.130020188396898,7.608416666666667,69.4649977684021,0.0,0.5116279069767442,0.88,0.6470588235294118,0.44,0.6875,0.5365853658536586,0,0,0,0,27,50,1.8518518518518519
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,同母姉に、スウェーデン王妃、ジョゼフィーヌがいる。,動募しにdj すarinスベイデンを引っ、電気電を引つジョゼフィリーのガイル,2.125,0.9545454545454546,8.808170268938076,5.197333333333333,45.77899694442749,0.0,0.38461538461538464,0.47619047619047616,0.42553191489361697,0.0625,0.125,0.08333333333333333,0,0,0,0,22,30,1.3636363636363635
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,紫外線は、表面エネルギーの、小さいポリマーを接着する際の、前処理に利用される。,次回線は大成は表面今日もエネルギーエネルギーの小さいポリッ小さいポリマを接着お接着する際の舞衆リ毎処理に利用される,0.8421052631578947,0.7714285714285715,3.203493500349477,8.139833333333334,26.075903177261353,0.0,0.7,0.9032258064516129,0.7887323943661972,0.5384615384615384,0.7777777777777778,0.6363636363636364,0,0,0,0,35,57,1.6285714285714286
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,自身のページで、メッセージや、公開コメントを通して、レビューを投稿したユーザーと、コミュニケーションを取ることが可能である。,GCのページでメッセージやコーク後回コメントを通してとしてレビューレビューを投稿したユーザーとユーザーとコミュニックコミュニケーションを取るビケーション取ることが可能である,0.5,0.5789473684210527,2.6791028076420838,10.460166666666666,28.0238618850708,0.0,0.925,0.9024390243902439,0.9135802469135802,0.8,0.8695652173913043,0.8333333333333333,0,0,0,0,57,84,1.4736842105263157
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,若き日の反逆ゆえに、宇宙の中央を追放されて、惑星、地球にやってきた主人公、ベルゼバブが、宇宙船カルナークのなかで、孫に語る壮大な物語。,若木の反客夕へに、宇宙の中央を追放されてで学生地球にやってきたしにやってきた主人公ベルゼバブが宇宙戦カルナークの中で真御に語る相大な物語,0.5405405405405406,0.35,1.1064382220003128,16.282875,18.015995264053345,0.0,0.78,0.7959183673469388,0.7878787878787878,0.6176470588235294,0.6774193548387096,0.6461538461538462,0,0,0,0,60,67,1.1166666666666667
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,ジャガーとは対照的に、ボディービルダーを髣髴とさせる、マッチョな体育会系の外見が特徴。,ジャガートは対処スタートは対象的に適にボディぽでイビルダウをホースビレダを放射させるバッチョナタイク回転の外外見の外見が特徴ケンが独特調,1.0454545454545454,1.025,4.4749561256476555,8.042958333333333,35.99188566207886,0.0,0.54,0.7297297297297297,0.6206896551724138,0.37037037037037035,0.47619047619047616,0.4166666666666667,0,0,0,0,40,68,1.7
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,ペンシルベニア州、ピッツバーグの、アレゲーニー高校を卒業し、カリフォルニア大学、バークレー校に入学。,ペンシルペニア州、ピッツバーグのアレゲーに行こう 卒業し、カリフォルニア大学、バークレーコウに入学ご覧ください。,0.6,0.3111111111111111,1.120433447711377,10.579833333333333,11.853999137878418,0.0,0.717948717948718,0.875,0.7887323943661971,0.5625,0.6,0.5806451612903225,0,0,0,0,45,51,1.1333333333333333
..\dataset\jvs_ver1\jvs_ver1\jvs004\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,この概念の導入によって、様々なバリエーションの、流体のコンピューターシミュレーションが、高い精度で可能となった。,この概念の導入によってこのニューによってささまざまなバリエーションのRyoQ-Tのコンピューターシミュレーションが高いセードで可能となった,0.391304347826087,0.36538461538461536,3.2720272497663245,10.391416666666666,34.00099849700928,0.0,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8181818181818182,0.8571428571428571,0.8372093023255814,0,0,0,0,52,63,1.2115384615384615
