file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_013.wav,5.0,0.7144410168610995,0.1428882033722199,0.12142731047531201,0.9797538989348209,0.9566938441788602,0.9680865670188692
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_014.wav,5.0,0.8811640056631981,0.17623280113263962,0.13923940466558496,0.8609265284305605,0.9040594709555569,0.8819659556452556
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_015.wav,5.0,0.9589654712298153,0.19179309424596308,0.05534390822731971,0.9226988252091248,0.9621475500792515,0.9420103683517828
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_016.wav,5.0,0.7833908796670335,0.1566781759334067,0.08946287249730547,0.9189735438296147,0.9934208588632322,0.9547481271627952
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_017.wav,5.0,0.7872953972591011,0.15745907945182022,0.09885867880875171,0.9719923176914985,0.9387306593367207,0.9550719808435024
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_018.wav,5.0,0.8348019964747273,0.16696039929494547,0.13868424394675,0.8574178813170529,0.91452970655255,0.8850534053736332
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_019.wav,5.0,0.7672434350775329,0.15344868701550657,0.05513766794165294,0.9196563694919773,0.9562667175877808,0.9376043013914862
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_020.wav,5.0,0.8011233143594486,0.16022466287188972,0.10541348565133343,0.9269639498465537,0.9928484793127706,0.9587756949629918
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_021.wav,5.0,0.8648367891265865,0.1729673578253173,0.1416841459491351,0.8859376887997811,0.97181716141744,0.926892425899424
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_022.wav,5.0,0.985243943521284,0.1970487887042568,0.12793171850978424,0.959940067266997,0.9614050479700766,0.9606719991117794
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_023.wav,5.0,0.9450225117674089,0.1890045023534818,0.1030201044464411,0.9365453486432884,0.9327060532293422,0.934621758130853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_024.wav,5.0,0.9951913673610807,0.19903827347221614,0.12276342229250026,0.8647819935363952,0.9605470099687313,0.9101523687741592
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_025.wav,5.0,0.8171499959641048,0.16342999919282095,0.14682552980691763,0.9583640954427344,0.9890881605287841,0.9734837682122354
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.9291060355701519,0.18582120711403038,0.08434428798848312,0.9432413305619649,0.9837470454099317,0.9630684685172158
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.8678367617352802,0.17356735234705606,0.08513565881282323,0.915200648669422,0.9508966621859184,0.9327072462810094
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.9024925519266861,0.1804985103853372,0.06494670281614852,0.856699967058299,0.9640389998007958,0.907205474705669
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.981524768285072,0.1963049536570144,0.10400983996775087,0.8539966633461752,0.956630357782502,0.9024046632118112
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.7445251864810809,0.14890503729621618,0.1228139054077527,0.9278394285520459,0.9403772863329222,0.9340662858036638
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.9947821430216401,0.19895642860432802,0.09052896628585114,0.9377653135676547,0.998314153739509,0.9670929331456316
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.8027496653434486,0.16054993306868973,0.06425097967403207,0.878965344323317,0.9016318350095626,0.8901543207082518
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.8590026242566189,0.17180052485132377,0.11472420412805354,0.9491836420886578,0.9272863790382927,0.9381072466973601
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.9161956821737834,0.1832391364347567,0.14751900174888072,0.9342103698913229,0.9652345838768245,0.9494691129075318
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.8926854242302364,0.1785370848460473,0.10316490773689305,0.9699451858862297,0.973306886758161,0.9716231285592469
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.7838496005006962,0.15676992010013924,0.1414505758421601,0.990003059352209,0.9145975390047026,0.9508075997369605
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.8904358430936429,0.1780871686187286,0.05082143000091162,0.9806699423816427,0.9457108391084743,0.9628731796013928
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.9674910132735316,0.19349820265470632,0.13621923890633675,0.8860805004971083,0.9282717819973568,0.9066855793393251
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.7624176644819807,0.15248353289639613,0.12470958568706858,0.9696521994687837,0.9813459697896167,0.9754640399360602
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.7932159967153232,0.15864319934306464,0.1248846876623804,0.9580738588393746,0.9197292799713629,0.938510072901242
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.9528557410758169,0.19057114821516338,0.0993708381771569,0.9001025429285797,0.9283259662852917,0.9139964277622005
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.7025568680346349,0.14051137360692698,0.11268350701853205,0.9403250822519489,0.9017790778218489,0.920648792728361
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.9876042938542292,0.19752085877084585,0.14194169334609352,0.9636700430645054,0.9095625439092565,0.9358348578324958
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.7146751316596925,0.1429350263319385,0.1262152024797102,0.8925914780963294,0.9993909674235548,0.9429768895805923
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.8239172094831437,0.16478344189662875,0.1154635846447528,0.8838066113483493,0.9235863618854931,0.9032587211236853
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.7663439466607184,0.15326878933214366,0.09824906995885417,0.9220051995874273,0.9719348690353,0.9463118899665465
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.9872313709327651,0.19744627418655303,0.06691192274701202,0.9993978929732696,0.9746334856947891,0.9868603534375281
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.9128168104544522,0.18256336209089044,0.12873941399950337,0.8987011845384534,0.9428894016741137,0.9202651539569399
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.9531933514971859,0.19063867029943718,0.09481814179075321,0.9034286159484598,0.9806970720148335,0.9404784448247796
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.84741289061267,0.169482578122534,0.1009751063996886,0.858225843254574,0.9412152996302742,0.8978068523144694
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.9685820593379365,0.1937164118675873,0.1458963045570809,0.8982140780918197,0.9892765720425563,0.9415486578137799
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.8724334202636299,0.174486684052726,0.09615605277302888,0.9997399898028493,0.9281558002681009,0.962618908215301
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.9940896235049304,0.19881792470098608,0.10526234213134003,0.8626889458167387,0.9172807055898226,0.8891476596783523
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.8034107809230632,0.16068215618461262,0.0664740268247578,0.9179469473254652,0.9271643890610601,0.9225326448584443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.7029939139847402,0.14059878279694804,0.08443154784688353,0.8544456766112469,0.9668348280730577,0.9071725488956436
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.9514799095678638,0.19029598191357275,0.08507315786015579,0.9856177900602855,0.9650985414081933,0.9752502465154237
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.7538652177619162,0.15077304355238325,0.06818082197204352,0.8875145817046782,0.9186222433323539,0.9028005240068242
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.9320044072701938,0.18640088145403877,0.11441547050874418,0.8855602995525154,0.9239749498085035,0.9043598720946422
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.8593437593760616,0.1718687518752123,0.07644395243497211,0.9570882607563936,0.9805013026281056,0.9686533248687702
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.951935430944744,0.19038708618894878,0.10201860076053419,0.9765402029091774,0.9381665042520605,0.9569688192957806
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.7804746724157325,0.1560949344831465,0.06185811466094718,0.9987775568614964,0.9012863575412488,0.9475308481931822
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.8100336494658147,0.16200672989316295,0.052613634715122086,0.8616403187917324,0.9401450372728832,0.8991824324686337
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.8814039831703206,0.17628079663406412,0.1146171809386228,0.9041950440781238,0.9312548558699224,0.9175254802379578
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.8195542216657904,0.16391084433315808,0.056709209218806206,0.9203628713382173,0.9149035395666735,0.9176250855677205
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.9796026362368148,0.19592052724736295,0.1435004565469375,0.9631896666141999,0.9449267018251669,0.9539707849686728
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.8130706055373891,0.1626141211074778,0.07913584514713465,0.9975501599292926,0.9499686580206455,0.9731781567418671
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.8533460485609282,0.17066920971218563,0.08346981092643271,0.9543649762332267,0.9040933580144648,0.928549239155658
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.7084364673169087,0.14168729346338174,0.07218592239760847,0.9677200385451495,0.96460819050264,0.9661616088423821
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.87919585000115,0.17583917000023,0.14312224815352392,0.8805622199424198,0.9713435719664422,0.9237278222192237
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.8519900851687795,0.1703980170337559,0.09906301668095466,0.8556055345026822,0.9269762141252268,0.889862111253381
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.9339233440072212,0.18678466880144423,0.12303912492786753,0.9642846286121528,0.9315130237863103,0.9476155739013129
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.9286965082119877,0.18573930164239755,0.06801012511531936,0.957522730096701,0.9542009261148147,0.9558589421285775
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.8839179736009155,0.1767835947201831,0.09317729181236925,0.8785382157675405,0.9391538558989401,0.9078353432396452
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.9561655627937214,0.19123311255874428,0.1225393823594777,0.9134099655980502,0.9846352322676014,0.9476862138409815
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.8314658207908185,0.1662931641581637,0.07532472480564033,0.8687337902279815,0.9696405027544638,0.9164178071157293
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.9271036222941137,0.18542072445882274,0.11742520541419109,0.9828368208274174,0.9731544564664226,0.977971674281458
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.7086619915373511,0.14173239830747023,0.1236055628947535,0.9360409019670609,0.9289145880949127,0.9324641295989631
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.7779875056326246,0.15559750112652493,0.06562448749718776,0.9358579881054665,0.9593396833248248,0.9474533653985958
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.9188251105936209,0.1837650221187242,0.07290601521526643,0.8682537113178802,0.959014202612285,0.9113799178290577
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.748939240654125,0.149787848130825,0.06814033425735128,0.9787060675257061,0.9958852309710869,0.9872209189341011
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.8915560869153767,0.17831121738307534,0.1409632165664923,0.8659758737829467,0.9003473271128409,0.8828271778452212
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.8271517373552753,0.16543034747105506,0.07928859743002457,0.8503906503414346,0.9495072955990727,0.8972198989721177
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.7187435014364965,0.1437487002872993,0.10721186818644904,0.9402517417760746,0.9911596998305716,0.9650348072585834
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.9152887788225855,0.1830577557645171,0.09546503632009182,0.8998035474819847,0.9613994959384173,0.9295822721233115
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.9723406074589482,0.19446812149178966,0.10185253416221068,0.8572879991471453,0.9024634251315571,0.8792958520850512
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.9522317091715964,0.19044634183431927,0.08849310969648774,0.9830747302687225,0.9330278631371952,0.9573977072453013
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.8460764399652567,0.16921528799305136,0.1409842269417918,0.9301007507687198,0.9290811349415975,0.9295906632653985
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.9995206350500593,0.19990412701001187,0.09510087680408058,0.8748306035507641,0.9033631564741836,0.8888679661014509
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.9142662756789499,0.18285325513578998,0.056290128354619474,0.8777617742307408,0.9945417176712029,0.9325098269861933
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.7776225421316798,0.15552450842633597,0.13773409085474322,0.9631189485942938,0.9492626419800932,0.9561405968242055
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.8013334881694734,0.16026669763389467,0.1474689851263927,0.85150185979032,0.9313680137638648,0.8896460786430408
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.7457114801638929,0.14914229603277857,0.09432926897342503,0.8967338043708056,0.98471038613563,0.9386651968934159
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.9810235016860903,0.19620470033721807,0.08995995060051257,0.9961678142446286,0.9803606902463273,0.9882010441590451
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.9904061677933158,0.19808123355866317,0.09859234931133573,0.9145773887257135,0.9261646825361324,0.920334565182416
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.9063219936789791,0.18126439873579583,0.05484795753428469,0.980208244497718,0.9179585483196325,0.948062668227957
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.9875487868670109,0.19750975737340218,0.08296234196061887,0.8611482150646421,0.9840797395406727,0.9185190470062992
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs087\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.8976171381822676,0.17952342763645351,0.07490303482955722,0.8591389718896733,0.955112303226275,0.9045871577855797
