file_path,audio_duration,processing_time,rtf,der,coverage,purity,f1
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_026.wav,5.0,0.2632963311455981,0.052659266229119615,0.06178404028868821,0.953006609860801,0.9684837059673627,0.9606828259569758
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_027.wav,5.0,0.17263581775676212,0.03452716355135242,0.0226641786976921,0.9606588847628784,0.9018317015524544,0.930316258264846
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_028.wav,5.0,0.14785072236674693,0.029570144473349387,0.04258804805193306,0.8785477242485549,0.9100773045427231,0.8940346153342024
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_029.wav,5.0,0.17367006300662685,0.03473401260132537,0.029774093183190666,0.8971860132920586,0.9413447573500932,0.9187350720111437
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_030.wav,5.0,0.2343067672573994,0.04686135345147988,0.059535183196290184,0.8724297075966269,0.9031268679256879,0.8875129299389233
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_031.wav,5.0,0.32796078866579004,0.065592157733158,0.07137022716260598,0.8623902162197208,0.9979399203749046,0.9252267721489228
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_032.wav,5.0,0.3899932286848533,0.07799864573697066,0.06330405519701915,0.9034093205616881,0.9077867718204079,0.905592756294608
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_033.wav,5.0,0.18655899793976327,0.03731179958795265,0.04384131809147293,0.95569197716589,0.9734150633316722,0.9644721075079
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_034.wav,5.0,0.1777240064968284,0.03554480129936568,0.049211696532773075,0.9093240702957078,0.9790365120933131,0.9428935071484158
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_035.wav,5.0,0.3673105933222315,0.0734621186644463,0.05033204065275393,0.9859349839584665,0.9760444743703154,0.9809647997036114
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_036.wav,5.0,0.20092918606501958,0.040185837213003915,0.02037228185697839,0.9516074262345928,0.9734639769058654,0.9624116259628344
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_037.wav,5.0,0.22785625026081469,0.045571250052162934,0.04822464509588735,0.8840619184236239,0.9300825883833733,0.9064885341750696
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_038.wav,5.0,0.3438207483783053,0.06876414967566105,0.04217681755319555,0.9165366917245106,0.9904194237596797,0.9520468087351942
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_039.wav,5.0,0.3499449808285663,0.06998899616571326,0.03192507788139462,0.9847323857082415,0.9912648546889775,0.9879878223214384
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_040.wav,5.0,0.27292824223002227,0.054585648446004456,0.0720505166467496,0.9287113701583695,0.9976066912926665,0.9619270002085476
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_041.wav,5.0,0.2034176480086159,0.04068352960172318,0.0646712402752266,0.9839538529348053,0.9820476740113148,0.9829998393847421
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_042.wav,5.0,0.17050739011438382,0.03410147802287676,0.05268486463424854,0.8722980088598317,0.9942543573740411,0.9292920058680202
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_043.wav,5.0,0.3012895376689966,0.06025790753379932,0.020254590359432764,0.8818259907246895,0.9805882787312769,0.9285884935125823
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_044.wav,5.0,0.171943059396735,0.034388611879347,0.060106077000594185,0.9337553372248387,0.9837175812705293,0.9580855437103631
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_045.wav,5.0,0.343224922357087,0.0686449844714174,0.047677618049306286,0.9796495099866032,0.902267323885824,0.9393674851219171
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_046.wav,5.0,0.1830401946509301,0.03660803893018602,0.059127105628258694,0.9158591967233176,0.9012977061332252,0.9085201083628289
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_047.wav,5.0,0.33981478650949093,0.06796295730189819,0.04624814193728294,0.9699285520152199,0.9617936006651404,0.9658439472118072
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_048.wav,5.0,0.16681666819795948,0.033363333639591895,0.07130001794754237,0.9303627693611788,0.9537735132531435,0.9419226998827184
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_049.wav,5.0,0.3309237643319257,0.06618475286638514,0.03506723691500186,0.989467757969139,0.9190836753125369,0.9529778948989074
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_050.wav,5.0,0.23747349595383882,0.047494699190767764,0.07812129303157188,0.9640346420493622,0.9538775342609673,0.9589291925444325
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_051.wav,5.0,0.21437475538742326,0.04287495107748465,0.07516116254889764,0.8791690635004412,0.9319675292428085,0.9047987028478902
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_052.wav,5.0,0.1581357530576359,0.03162715061152718,0.04237679515711673,0.9443962385897773,0.9512544114744999,0.9478129191240893
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_053.wav,5.0,0.37946297317669064,0.07589259463533812,0.04025364147672678,0.9634576394243757,0.9648828117237861,0.9641696989253551
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_054.wav,5.0,0.32060189065749334,0.06412037813149866,0.027363359099625915,0.9200212883915446,0.9453896170228974,0.9325329566379421
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_055.wav,5.0,0.29496623271789846,0.058993246543579694,0.06313981347137902,0.8637430803072186,0.9378792900718476,0.8992858440057675
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_056.wav,5.0,0.15334576283984946,0.03066915256796989,0.06048151435848462,0.9427551278486677,0.9572942575474652,0.9499690661722447
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_057.wav,5.0,0.3816751639141268,0.07633503278282536,0.061701161286947304,0.9792520274144763,0.9973861321933861,0.988235896709814
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_058.wav,5.0,0.10324245195999399,0.020648490391998797,0.07224592477155133,0.966451105677461,0.9660541938088956,0.9662526089828679
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_059.wav,5.0,0.32585991504289114,0.06517198300857822,0.05148527050651465,0.9021446635190223,0.9755525703806605,0.9374136889187086
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_060.wav,5.0,0.12943945270851018,0.025887890541702034,0.03755663100419265,0.870475508678123,0.9725262829342681,0.9186755158815326
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_061.wav,5.0,0.37494778365487225,0.07498955673097445,0.07906304411009346,0.9504048146388686,0.9093988048982381,0.929449747836534
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_062.wav,5.0,0.16311158805199188,0.032622317610398376,0.07019367532720668,0.9292940948733783,0.9539334570848816,0.9414525904204443
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_063.wav,5.0,0.29754735656894027,0.05950947131378805,0.07224307317787199,0.9593888948449636,0.9694540735170695,0.9643952228877534
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_064.wav,5.0,0.32217401917817057,0.06443480383563412,0.07873716529850798,0.954000467915376,0.9446973037550057,0.9493260941974995
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_065.wav,5.0,0.2890975498763524,0.05781950997527048,0.065390003887837,0.9633347877105934,0.9602456621866157,0.9617877444969802
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_066.wav,5.0,0.3774851770102122,0.07549703540204245,0.06963233789102971,0.9558879095033657,0.9423865238943945,0.9490892027209865
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_067.wav,5.0,0.11905918154391047,0.023811836308782093,0.038737282665900034,0.9787150458493271,0.9673257484754298,0.9729870689569653
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_068.wav,5.0,0.2696705917608899,0.053934118352177984,0.04478659577655336,0.9981487975138146,0.9198175188236964,0.9573836021262526
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_069.wav,5.0,0.2560676218651689,0.05121352437303378,0.048885283629175054,0.9912859178021624,0.9271132263035966,0.9581262463201135
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_070.wav,5.0,0.1838755954058101,0.036775119081162023,0.05166089514605367,0.9041198257154034,0.9143053052651037,0.9091840397093759
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_071.wav,5.0,0.10161756042347916,0.020323512084695832,0.053674272202278925,0.9450964754992247,0.9677754556233753,0.9563015247419479
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_072.wav,5.0,0.23290924167688587,0.04658184833537717,0.05266379651100725,0.8595063801231092,0.9570250934381793,0.9056481384662085
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_073.wav,5.0,0.2978176581012294,0.05956353162024588,0.07693470176979864,0.8960697347874546,0.9390570516918502,0.9170599104753405
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_074.wav,5.0,0.313959080499313,0.06279181609986259,0.06654765479200313,0.945607651981164,0.9417758224535508,0.9436878474626448
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_075.wav,5.0,0.14296337162756942,0.028592674325513885,0.054212013762817854,0.8913497513888583,0.9329374228968195,0.911669556944679
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_076.wav,5.0,0.29538537324860936,0.059077074649721874,0.05736121996090625,0.9624549152686617,0.9815184454566596,0.971893207326823
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_077.wav,5.0,0.2753080089593761,0.05506160179187523,0.06001179291005565,0.8859760753507626,0.9571255029324086,0.920177495041889
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_078.wav,5.0,0.27421725727109714,0.05484345145421943,0.05121903617147096,0.8763520278045355,0.9272322273764364,0.9010744470327189
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_079.wav,5.0,0.21695323705397307,0.04339064741079461,0.04215300333714494,0.9822689781852403,0.9816083171235421,0.9819385365290577
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_080.wav,5.0,0.12594389136698525,0.02518877827339705,0.07416946764347203,0.9922639452083792,0.9579819004875635,0.9748216124791187
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_081.wav,5.0,0.2512029773056641,0.05024059546113282,0.04171397817535126,0.871249112977815,0.96984390979589,0.9179065214897227
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_082.wav,5.0,0.19253989653049552,0.0385079793060991,0.02822646076028612,0.9910434847559295,0.9965727083782236,0.9938004058685476
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_083.wav,5.0,0.38699913244096895,0.0773998264881938,0.06837440427829254,0.943143782346096,0.9901158552541192,0.9660591826604074
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_084.wav,5.0,0.3518949273013242,0.07037898546026485,0.038758513339969665,0.936162971675097,0.9537567394770259,0.944877963032256
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_085.wav,5.0,0.10988364273204632,0.021976728546409263,0.05913662187596612,0.8967090394522406,0.9757827948757888,0.934576308068222
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_086.wav,5.0,0.2922960207570031,0.05845920415140062,0.06792515919599706,0.9976109744027223,0.9055262482669084,0.9493408169628432
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_087.wav,5.0,0.14531779200970021,0.029063558401940044,0.03694670100224465,0.9060057386994416,0.9005860093657518,0.9032877445074614
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_088.wav,5.0,0.3597589095958257,0.07195178191916514,0.02439286041344744,0.9593321739571469,0.943513519128001,0.951357095062695
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_089.wav,5.0,0.23260468025841738,0.046520936051683476,0.06347595654704455,0.9097881797590676,0.9191333872892231,0.9144369080049992
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_090.wav,5.0,0.289144051403669,0.0578288102807338,0.07641215759000891,0.9774711483695484,0.9156712816550995,0.9455625155438233
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_091.wav,5.0,0.19591144897010743,0.03918228979402148,0.03628556325969266,0.9676368489183343,0.9085813115422575,0.9371796689901017
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_092.wav,5.0,0.34557069509170707,0.06911413901834142,0.032533857229125385,0.951503252573269,0.943218825898352,0.9473429279449483
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_093.wav,5.0,0.18820393666978863,0.037640787333957725,0.044517523304552,0.8944514872575684,0.9232566048565655,0.9086258095202182
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_094.wav,5.0,0.2819715035696261,0.05639430071392522,0.03779181008024171,0.8618752125138136,0.9968900573129129,0.9244791087360573
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_095.wav,5.0,0.34088776613882443,0.06817755322776489,0.07339489995509792,0.9690580671834034,0.9921444913186215,0.9804653975754964
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_096.wav,5.0,0.2753280042435601,0.05506560084871202,0.0701510253664465,0.8773129337409599,0.9875214353196391,0.9291606181505366
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_097.wav,5.0,0.22634399887034012,0.04526879977406802,0.025225614969388584,0.856400311854971,0.9437731550423986,0.8979663784198407
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_098.wav,5.0,0.1674685769351596,0.03349371538703192,0.03630528392256249,0.8852959550799826,0.9809100975902505,0.9306536547250275
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_099.wav,5.0,0.19701881937296234,0.03940376387459247,0.029472525655998838,0.9198340455107464,0.9930559441711192,0.9550435952642845
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\parallel100\wav24kHz16bit\VOICEACTRESS100_100.wav,5.0,0.285759128238444,0.0571518256476888,0.06295770571533356,0.888584279545155,0.9250155272715851,0.9064339914232904
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0241.wav,5.0,0.11395733487761735,0.02279146697552347,0.024530558183165685,0.8928978848489877,0.9471575427608881,0.9192277078832302
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0419.wav,5.0,0.236287577425074,0.0472575154850148,0.05056758015754325,0.9265766858150173,0.9014695483808285,0.9138507012316425
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0734.wav,5.0,0.13881883017650642,0.027763766035301285,0.07939648940760977,0.8609217294462458,0.9885361349996589,0.9203261726851917
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0804.wav,5.0,0.19239156807990496,0.03847831361598099,0.03105949981788291,0.8842882272263208,0.9838157927229716,0.931400729267601
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0895.wav,5.0,0.3776855480966176,0.07553710961932351,0.02478753294006234,0.9556714132167294,0.9918125476630812,0.9734066293855944
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_0932.wav,5.0,0.12201937247620323,0.024403874495240646,0.05936112687743872,0.9990753876177143,0.9397845833411628,0.9685234219512787
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1095.wav,5.0,0.17532718384461093,0.03506543676892219,0.07750740871536162,0.9869077467497918,0.9488810250683717,0.9675208865937411
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1168.wav,5.0,0.30458081637857926,0.06091616327571585,0.06186949244078739,0.8771544557757268,0.929176373438622,0.9024163048999283
D:\WORKSPACE\VJ\speaker-diarization\realtime\dataset\jvs_ver1\jvs_ver1\jvs086\nonpara30\wav24kHz16bit\BASIC5000_1202.wav,5.0,0.20723651262547327,0.041447302525094654,0.06638269728269143,0.9209902169706063,0.957772147106454,0.9390211284174904
